test_id,participant_id,datetime,q1,q2,q3,q4,word,,,,,,,
P20211210_16_46_Q107_T17_33_14,P20211210_16_46,2021-12-10 17:33:14.680992,35,39,64,no,ごめんね,,,,,,,
P20211210_16_46_Q090_T17_33_44,P20211210_16_46,2021-12-10 17:33:44.389491,69,30,25,yes,すみませんでした,,,,,,,
P20211210_16_46_Q037_T17_34_17,P20211210_16_46,2021-12-10 17:34:17.947169,100,100,12,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q108_T17_34_42,P20211210_16_46,2021-12-10 17:34:42.243211,41,1,78,yes,申し訳ありません,,,,,,,
P20211210_16_46_Q039_T17_35_28,P20211210_16_46,2021-12-10 17:35:28.016674,39,38,40,yes,すみません,,,,,,,
P20211210_16_46_Q025_T17_49_11,P20211210_16_46,2021-12-10 17:49:11.322190,43,40,45,yes,ごめん,,,,,,,
P20211210_16_46_Q085_T17_49_48,P20211210_16_46,2021-12-10 17:49:48.007800,38,19,74,yes,ごめんなさい,,,,,,,
P20211210_16_46_Q038_T17_50_36,P20211210_16_46,2021-12-10 17:50:36.960505,61,13,10,yes,ごめんね,,,,,,,
P20211210_16_46_Q006_T17_51_35,P20211210_16_46,2021-12-10 17:51:35.463569,28,82,26,yes,ごめん,,,,,,,
P20211210_16_46_Q013_T17_52_09,P20211210_16_46,2021-12-10 17:52:09.601732,13,37,64,yes,すみません,,,,,,,
P20211210_16_46_Q112_T17_52_43,P20211210_16_46,2021-12-10 17:52:43.615938,73,71,22,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q003_T17_53_34,P20211210_16_46,2021-12-10 17:53:34.034331,62,81,33,yes,すみませんでした,,,,,,,
P20211210_16_46_Q050_T17_54_07,P20211210_16_46,2021-12-10 17:54:07.554432,72,42,36,yes,ごめん,,,,,,,
P20211210_16_46_Q079_T17_54_39,P20211210_16_46,2021-12-10 17:54:39.501530,31,17,74,yes,すみませんでした,,,,,,,
P20211210_16_46_Q044_T17_55_02,P20211210_16_46,2021-12-10 17:55:02.066959,37,63,62,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q057_T17_55_32,P20211210_16_46,2021-12-10 17:55:32.396193,72,26,35,yes,ごめん,,,,,,,
P20211210_16_46_Q063_T17_56_09,P20211210_16_46,2021-12-10 17:56:09.410066,77,94,4,yes,ごめん,,,,,,,
P20211210_16_46_Q062_T17_56_26,P20211210_16_46,2021-12-10 17:56:26.331459,24,22,89,no,ごめんね,,,,,,,
P20211210_16_46_Q091_T17_56_59,P20211210_16_46,2021-12-10 17:56:59.305499,20,4,95,no,ごめんね,,,,,,,
P20211210_16_46_Q103_T17_57_23,P20211210_16_46,2021-12-10 17:57:23.329054,69,97,17,yes,ごめん,,,,,,,
P20211210_16_46_Q110_T17_58_07,P20211210_16_46,2021-12-10 17:58:07.426220,65,90,20,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q109_T17_59_11,P20211210_16_46,2021-12-10 17:59:11.887320,69,40,9,yes,ごめんね,,,,,,,
P20211210_16_46_Q065_T17_59_35,P20211210_16_46,2021-12-10 17:59:35.866114,31,39,27,yes,ごめんなさい,,,,,,,
P20211210_16_46_Q054_T17_59_56,P20211210_16_46,2021-12-10 17:59:56.399893,1,1,100,no,すみません,,,,,,,
P20211210_16_46_Q074_T18_00_41,P20211210_16_46,2021-12-10 18:00:41.448701,88,93,16,yes,ごめんね,,,,,,,
P20211210_16_46_Q042_T18_01_09,P20211210_16_46,2021-12-10 18:01:09.138387,12,4,72,no,すみません,,,,,,,
P20211210_16_46_Q010_T18_01_24,P20211210_16_46,2021-12-10 18:01:24.581881,39,85,16,yes,申し訳ありませんでした,,,,,,,
P20211210_16_46_Q058_T18_02_25,P20211210_16_46,2021-12-10 18:02:25.159683,81,86,59,yes,ごめん,,,,,,,
P20211210_16_46_Q041_T18_03_06,P20211210_16_46,2021-12-10 18:03:06.983267,72,21,65,yes,すみません,,,,,,,
P20211210_16_46_Q014_T18_03_31,P20211210_16_46,2021-12-10 18:03:31.244028,74,96,14,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q094_T18_03_56,P20211210_16_46,2021-12-10 18:03:56.233214,18,29,84,no,すみませんでした,,,,,,,
P20211210_16_46_Q076_T18_04_36,P20211210_16_46,2021-12-10 18:04:36.116246,18,13,95,yes,ごめんなさい,,,,,,,
P20211210_16_46_Q092_T18_04_59,P20211210_16_46,2021-12-10 18:04:59.528969,15,4,91,yes,申し訳ありませんでした,,,,,,,
P20211210_16_46_Q011_T18_05_26,P20211210_16_46,2021-12-10 18:05:26.870091,67,2,91,yes,申し訳ありません,,,,,,,
P20211210_16_46_Q073_T18_06_11,P20211210_16_46,2021-12-10 18:06:11.268414,75,16,51,yes,ごめんなさい,,,,,,,
P20211210_16_46_Q027_T18_06_35,P20211210_16_46,2021-12-10 18:06:35.865721,59,70,11,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q113_T18_07_14,P20211210_16_46,2021-12-10 18:07:14.418276,33,62,39,yes,すみません,,,,,,,
P20211210_16_46_Q028_T18_07_35,P20211210_16_46,2021-12-10 18:07:35.916047,20,18,89,no,ごめんね,,,,,,,
P20211210_16_46_Q026_T18_07_56,P20211210_16_46,2021-12-10 18:07:56.376215,83,40,66,yes,ごめん,,,,,,,
P20211210_16_46_Q069_T18_09_01,P20211210_16_46,2021-12-10 18:09:01.251164,82,79,76,yes,すみません,,,,,,,
P20211210_16_46_Q069_T18_09_20,P20211210_16_46,2021-12-10 18:09:20.516734,59,83,20,yes,すみません,,,,,,,
P20211210_16_46_Q072_T18_09_43,P20211210_16_46,2021-12-10 18:09:43.730855,90,100,21,yes,ごめん,,,,,,,
P20211210_16_46_Q047_T18_10_06,P20211210_16_46,2021-12-10 18:10:06.143444,69,72,68,yes,申し訳ないです,,,,,,,
P20211210_16_46_Q067_T18_10_50,P20211210_16_46,2021-12-10 18:10:50.350125,14,19,84,yes,ごめんなさい,,,,,,,
P20211210_16_46_Q045_T18_11_16,P20211210_16_46,2021-12-10 18:11:16.579507,96,97,4,no,すみません,,,,,,,
P20211210_16_46_Q068_T18_11_48,P20211210_16_46,2021-12-10 18:11:48.486218,40,42,89,no,ごめんね,,,,,,,
P20211210_16_46_Q096_T18_12_21,P20211210_16_46,2021-12-10 18:12:21.435074,39,70,80,yes,すみません,,,,,,,P20220307_10_56_Q038_T10_59_20,P20220307_10_56,2022-03-07 10:59:20.840611,51,14,1,yes,ごめんね
P20220307_11_06_Q006_T11_06_31,P20220307_11_06,2022-03-07 11:06:31.505889,99,18,1,yes,ごめんね
P20220307_11_06_Q102_T11_07_39,P20220307_11_06,2022-03-07 11:07:39.905376,88,17,1,yes,ごめんね
P20220307_11_06_Q003_T11_08_06,P20220307_11_06,2022-03-07 11:08:06.859273,100,100,1,yes,申し訳ありませんでした
P20220307_11_06_Q033_T11_08_33,P20220307_11_06,2022-03-07 11:08:33.847443,100,100,1,yes,すみませんでした
P20220307_11_06_Q037_T11_09_04,P20220307_11_06,2022-03-07 11:09:04.095246,100,100,1,yes,申し訳ありません
P20220307_11_06_Q065_T11_09_43,P20220307_11_06,2022-03-07 11:09:43.604701,20,17,87,yes,ごめんなさい
P20220307_11_06_Q112_T11_10_08,P20220307_11_06,2022-03-07 11:10:08.542106,87,100,1,yes,すみません
P20220307_11_06_Q015_T11_10_32,P20220307_11_06,2022-03-07 11:10:32.074293,100,88,1,yes,ごめんね
P20220307_11_06_Q007_T11_10_57,P20220307_11_06,2022-03-07 11:10:57.455963,90,100,1,yes,申し訳ありません
P20220307_11_06_Q074_T11_11_25,P20220307_11_06,2022-03-07 11:11:25.451576,68,25,29,yes,ごめんね
P20220307_11_06_Q092_T11_11_50,P20220307_11_06,2022-03-07 11:11:50.153671,1,1,100,no,すみませんでした
P20220307_11_06_Q053_T11_12_14,P20220307_11_06,2022-03-07 11:12:14.834399,68,68,1,yes,ごめんね
P20220307_11_06_Q068_T11_12_45,P20220307_11_06,2022-03-07 11:12:45.266407,6,29,83,no,ごめん
P20220307_11_06_Q059_T11_13_04,P20220307_11_06,2022-03-07 11:13:04.419805,77,55,24,yes,ごめんなさい
P20220307_11_06_Q115_T11_13_32,P20220307_11_06,2022-03-07 11:13:32.824374,66,1,24,yes,申し訳ありません
P20220307_11_06_Q077_T11_13_57,P20220307_11_06,2022-03-07 11:13:57.614843,26,63,84,yes,すみません
P20220307_11_06_Q103_T11_14_22,P20220307_11_06,2022-03-07 11:14:22.587473,100,100,1,yes,ごめん
P20220307_11_06_Q086_T11_14_49,P20220307_11_06,2022-03-07 11:14:49.361973,73,100,26,yes,ごめんね
P20220307_11_06_Q044_T11_15_08,P20220307_11_06,2022-03-07 11:15:08.185002,70,14,72,yes,すみません
P20220307_11_06_Q078_T11_15_36,P20220307_11_06,2022-03-07 11:15:36.463366,8,1,87,yes,申し訳ありません
P20220307_11_06_Q025_T11_16_02,P20220307_11_06,2022-03-07 11:16:02.434761,49,20,25,yes,ごめんね
P20220307_11_06_Q063_T11_16_28,P20220307_11_06,2022-03-07 11:16:28.919450,100,100,1,yes,ごめんね
P20220307_11_06_Q060_T11_16_51,P20220307_11_06,2022-03-07 11:16:51.840600,65,21,1,yes,ごめん
P20220307_11_06_Q079_T11_17_15,P20220307_11_06,2022-03-07 11:17:15.532347,1,1,100,yes,すみません
P20220307_11_06_Q027_T11_17_39,P20220307_11_06,2022-03-07 11:17:39.435774,21,18,51,yes,すみませんでした
P20220307_11_06_Q096_T11_18_04,P20220307_11_06,2022-03-07 11:18:04.238520,1,18,73,yes,すみません
P20220307_11_06_Q011_T11_18_24,P20220307_11_06,2022-03-07 11:18:24.987024,22,1,24,yes,申し訳ありません
P20220307_11_06_Q019_T11_18_40,P20220307_11_06,2022-03-07 11:18:40.921522,100,100,1,yes,申し訳ありません
P20220307_11_06_Q005_T11_19_01,P20220307_11_06,2022-03-07 11:19:01.012097,51,78,26,yes,ごめんなさい
P20220307_11_06_Q056_T11_19_18,P20220307_11_06,2022-03-07 11:19:18.781908,100,34,1,yes,すみません
P20220307_11_06_Q085_T11_19_44,P20220307_11_06,2022-03-07 11:19:44.108639,1,1,100,no,ごめんなさい
P20220307_11_06_Q113_T11_20_04,P20220307_11_06,2022-03-07 11:20:04.580989,100,100,1,yes,すみませんでした
P20220307_11_06_Q080_T11_20_20,P20220307_11_06,2022-03-07 11:20:20.692844,1,1,100,yes,申し訳ありません
P20220307_11_06_Q047_T11_20_40,P20220307_11_06,2022-03-07 11:20:40.124714,100,15,22,yes,ごめんなさい
P20220307_11_06_Q013_T11_21_00,P20220307_11_06,2022-03-07 11:21:00.534650,100,100,1,yes,申し訳ないです
P20220307_11_06_Q091_T11_21_21,P20220307_11_06,2022-03-07 11:21:21.034685,14,1,20,yes,ごめん
P20220307_11_06_Q089_T11_21_43,P20220307_11_06,2022-03-07 11:21:43.906510,69,1,73,yes,ごめんなさい
P20220307_11_06_Q084_T11_22_01,P20220307_11_06,2022-03-07 11:22:01.433961,51,1,25,yes,ごめんなさい
P20220307_11_06_Q050_T11_22_25,P20220307_11_06,2022-03-07 11:22:25.137408,77,65,15,yes,ごめん
P20220307_11_06_Q107_T11_22_42,P20220307_11_06,2022-03-07 11:22:42.687175,100,100,1,yes,ごめん
P20220307_11_06_Q072_T11_22_57,P20220307_11_06,2022-03-07 11:22:57.785056,100,73,10,yes,ごめんね
P20220307_11_06_Q064_T11_23_18,P20220307_11_06,2022-03-07 11:23:18.245285,53,16,29,yes,申し訳ないです
P20220307_11_06_Q114_T11_23_39,P20220307_11_06,2022-03-07 11:23:39.966726,72,73,26,yes,ごめんね
P20220307_11_06_Q014_T11_23_56,P20220307_11_06,2022-03-07 11:23:56.827013,100,100,1,yes,申し訳ないです
P20220307_11_06_Q106_T11_24_17,P20220307_11_06,2022-03-07 11:24:17.260827,74,25,28,yes,ごめん
P20220307_11_06_Q062_T11_24_41,P20220307_11_06,2022-03-07 11:24:41.639797,12,15,19,yes,ごめんね
P20220307_11_06_Q030_T11_25_02,P20220307_11_06,2022-03-07 11:25:02.371235,68,65,1,yes,ごめん
P20220307_11_06_Q043_T11_25_19,P20220307_11_06,2022-03-07 11:25:19.552125,74,10,9,yes,申し訳ないです
P20220307_11_06_Q076_T11_25_39,P20220307_11_06,2022-03-07 11:25:39.452532,1,1,84,yes,ごめん
P20220307_11_06_Q042_T11_25_56,P20220307_11_06,2022-03-07 11:25:56.434769,18,1,19,yes,ごめんね
P20220307_11_06_Q024_T11_26_12,P20220307_11_06,2022-03-07 11:26:12.886855,100,100,1,yes,ごめん
P20220307_11_06_Q023_T11_26_28,P20220307_11_06,2022-03-07 11:26:28.109137,100,100,1,yes,ごめんなさい
P20220307_11_06_Q099_T11_26_49,P20220307_11_06,2022-03-07 11:26:49.406507,17,1,1,yes,申し訳ありません
P20220307_11_06_Q070_T11_27_08,P20220307_11_06,2022-03-07 11:27:08.508097,75,61,12,yes,すみません
P20220307_11_06_Q054_T11_27_22,P20220307_11_06,2022-03-07 11:27:22.573098,51,1,25,yes,すみません
P20220307_11_06_Q108_T11_27_38,P20220307_11_06,2022-03-07 11:27:38.147857,65,1,1,yes,申し訳ありません
P20220307_11_06_Q028_T11_27_58,P20220307_11_06,2022-03-07 11:27:58.711956,100,100,1,yes,ごめんね
P20220307_11_06_Q040_T11_28_19,P20220307_11_06,2022-03-07 11:28:19.165699,75,75,37,yes,ごめんなさい
P20220307_11_06_Q049_T11_28_34,P20220307_11_06,2022-03-07 11:28:34.722562,97,100,1,yes,ごめんね
P20220307_11_06_Q098_T11_28_56,P20220307_11_06,2022-03-07 11:28:56.245993,76,77,1,yes,すみません
P20220307_11_06_Q058_T11_29_11,P20220307_11_06,2022-03-07 11:29:11.595190,69,63,1,yes,ごめん
P20220307_11_06_Q026_T11_29_49,P20220307_11_06,2022-03-07 11:29:49.342408,16,1,100,no,ごめん
P20220307_11_06_Q067_T11_30_10,P20220307_11_06,2022-03-07 11:30:10.477346,81,1,16,yes,ごめんね
P20220307_11_06_Q082_T11_30_39,P20220307_11_06,2022-03-07 11:30:39.410920,22,1,100,yes,申し訳ありません
P20220307_11_06_Q057_T11_30_54,P20220307_11_06,2022-03-07 11:30:54.500843,51,1,31,yes,ごめん
P20220307_11_06_Q075_T11_31_14,P20220307_11_06,2022-03-07 11:31:14.954754,24,1,75,yes,申し訳ありません
P20220307_11_06_Q010_T11_31_27,P20220307_11_06,2022-03-07 11:31:27.247905,77,79,1,yes,申し訳ありませんでした
P20220307_11_06_Q038_T11_31_45,P20220307_11_06,2022-03-07 11:31:45.057750,18,1,16,yes,ごめんね
P20220307_11_06_Q094_T11_31_55,P20220307_11_06,2022-03-07 11:31:55.933831,15,81,83,no,ごめんなさい
P20220307_11_06_Q022_T11_32_17,P20220307_11_06,2022-03-07 11:32:17.512579,77,76,1,yes,ごめん
P20220307_11_06_Q073_T11_32_30,P20220307_11_06,2022-03-07 11:32:30.888726,100,100,1,yes,ごめんなさい
P20220307_11_06_Q090_T11_32_44,P20220307_11_06,2022-03-07 11:32:44.499834,100,88,1,yes,申し訳ないです
P20220307_11_06_Q029_T11_33_02,P20220307_11_06,2022-03-07 11:33:02.361618,78,51,39,yes,ごめんね
P20220307_11_06_Q041_T11_33_17,P20220307_11_06,2022-03-07 11:33:17.076483,51,1,12,yes,すみません
P20220307_11_06_Q104_T11_33_32,P20220307_11_06,2022-03-07 11:33:32.379099,77,25,100,no,ごめんなさい
P20220307_11_06_Q045_T11_33_44,P20220307_11_06,2022-03-07 11:33:44.525567,72,27,28,yes,すみません
P20220307_11_06_Q069_T11_34_00,P20220307_11_06,2022-03-07 11:34:00.071818,100,79,1,yes,申し訳ありません
P20220307_11_06_Q055_T11_34_11,P20220307_11_06,2022-03-07 11:34:11.905287,68,1,1,yes,ごめん
P20220307_11_06_Q036_T11_34_25,P20220307_11_06,2022-03-07 11:34:25.109374,51,1,76,yes,申し訳ありません
P20220307_11_06_Q051_T11_34_50,P20220307_11_06,2022-03-07 11:34:50.767165,74,1,75,yes,ごめん
P20220307_13_03_Q003_T13_08_07,P20220307_13_03,2022-03-07 13:08:07.689550,58,100,1,yes,申し訳ありませんでした
P20220307_13_03_Q068_T13_09_30,P20220307_13_03,2022-03-07 13:09:30.727503,56,18,75,yes,ごめんなさい
P20220307_13_03_Q090_T13_10_00,P20220307_13_03,2022-03-07 13:10:00.716936,1,1,100,yes,すみません
P20220307_13_03_Q051_T13_10_52,P20220307_13_03,2022-03-07 13:10:52.369851,59,27,13,yes,ごめん
P20220307_13_03_Q005_T13_11_21,P20220307_13_03,2022-03-07 13:11:21.364694,100,100,1,yes,ごめんなさい
P20220307_13_03_Q074_T13_12_27,P20220307_13_03,2022-03-07 13:12:27.527243,66,87,15,yes,ごめん
P20220307_13_03_Q058_T13_13_13,P20220307_13_03,2022-03-07 13:13:13.950086,12,52,23,no,ごめんね
P20220307_13_03_Q057_T13_13_41,P20220307_13_03,2022-03-07 13:13:41.832657,15,30,83,yes,ごめん
P20220307_13_03_Q092_T13_14_20,P20220307_13_03,2022-03-07 13:14:20.024037,1,1,100,no,申し訳ありません
P20220307_13_03_Q022_T13_15_25,P20220307_13_03,2022-03-07 13:15:25.645802,45,100,13,yes,ごめん
P20220307_13_03_Q086_T13_16_06,P20220307_13_03,2022-03-07 13:16:06.807117,61,70,100,no,ごめん
P20220307_13_03_Q079_T13_16_40,P20220307_13_03,2022-03-07 13:16:40.622163,13,60,73,yes,すみません
P20220307_13_03_Q112_T13_17_27,P20220307_13_03,2022-03-07 13:17:27.993761,81,90,1,yes,すみません
P20220307_13_03_Q040_T13_19_45,P20220307_13_03,2022-03-07 13:19:45.012849,49,1,96,yes,すみませんでした
P20220307_13_03_Q072_T13_20_18,P20220307_13_03,2022-03-07 13:20:18.882427,61,80,1,yes,ごめんね
P20220307_13_03_Q055_T13_20_49,P20220307_13_03,2022-03-07 13:20:49.056396,1,1,1,yes,ごめん
P20220307_13_03_Q096_T13_21_25,P20220307_13_03,2022-03-07 13:21:25.692987,1,1,100,yes,すみませんでした
P20220307_13_03_Q055_T13_26_58,P20220307_13_03,2022-03-07 13:26:58.741204,1,1,1,yes,ごめん
P20220307_13_03_Q096_T13_27_14,P20220307_13_03,2022-03-07 13:27:14.895660,1,1,100,yes,すみませんでした
P20220307_13_03_Q025_T13_27_48,P20220307_13_03,2022-03-07 13:27:48.656548,1,1,100,no,ごめん
P20220307_13_03_Q055_T13_28_16,P20220307_13_03,2022-03-07 13:28:16.637075,1,1,1,yes,ごめん
P20220307_13_03_Q096_T13_28_38,P20220307_13_03,2022-03-07 13:28:38.025254,11,21,100,yes,すみませんでした
P20220307_13_03_Q025_T13_28_55,P20220307_13_03,2022-03-07 13:28:55.682687,1,1,100,no,ごめん
P20220307_13_03_Q014_T13_29_31,P20220307_13_03,2022-03-07 13:29:31.516895,100,100,1,yes,すみませんでした
P20220307_13_03_Q091_T13_29_59,P20220307_13_03,2022-03-07 13:29:59.941759,13,18,63,yes,ごめん
P20220307_13_03_Q063_T13_30_26,P20220307_13_03,2022-03-07 13:30:26.821349,97,100,1,yes,ごめん
P20220307_13_03_Q030_T13_30_53,P20220307_13_03,2022-03-07 13:30:53.152272,1,1,100,no,ごめん
P20220307_13_03_Q049_T13_31_30,P20220307_13_03,2022-03-07 13:31:30.841102,100,100,13,yes,ごめんね
P20220307_13_03_Q027_T13_31_58,P20220307_13_03,2022-03-07 13:31:58.228308,87,79,1,yes,すみません
P20220307_13_03_Q029_T13_32_39,P20220307_13_03,2022-03-07 13:32:39.576648,25,26,82,yes,ごめん
P20220307_13_03_Q029_T13_32_55,P20220307_13_03,2022-03-07 13:32:55.900989,27,27,82,no,ごめん
P20220307_13_03_Q115_T13_33_21,P20220307_13_03,2022-03-07 13:33:21.023254,1,1,15,yes,申し訳ありません
P20220307_13_03_Q080_T13_33_50,P20220307_13_03,2022-03-07 13:33:50.620808,22,24,1,yes,申し訳ありません
P20220307_13_03_Q094_T13_34_15,P20220307_13_03,2022-03-07 13:34:15.897881,72,86,17,yes,ごめんなさい
P20220307_13_03_Q038_T13_34_37,P20220307_13_03,2022-03-07 13:34:37.887638,18,14,83,yes,ごめん
P20220307_13_03_Q041_T13_35_10,P20220307_13_03,2022-03-07 13:35:10.515874,2,1,100,no,すみません
P20220307_13_03_Q069_T13_35_33,P20220307_13_03,2022-03-07 13:35:33.027539,82,93,1,yes,申し訳ありません
P20220307_13_03_Q007_T13_35_51,P20220307_13_03,2022-03-07 13:35:51.440187,100,100,1,yes,申し訳ありません
P20220307_13_03_Q067_T13_36_21,P20220307_13_03,2022-03-07 13:36:21.251848,68,9,65,yes,ごめん
P20220307_13_03_Q067_T13_36_41,P20220307_13_03,2022-03-07 13:36:41.557779,26,28,33,yes,ごめん
P20220307_13_03_Q077_T13_37_06,P20220307_13_03,2022-03-07 13:37:06.112291,24,30,28,yes,すみません
P20220307_13_03_Q070_T13_37_23,P20220307_13_03,2022-03-07 13:37:23.768928,91,95,6,yes,すみません
P20220307_13_03_Q042_T13_37_45,P20220307_13_03,2022-03-07 13:37:45.167258,1,1,1,no,ごめん
P20220307_13_03_Q084_T13_38_08,P20220307_13_03,2022-03-07 13:38:08.120204,21,1,16,yes,すみません
P20220307_13_03_Q033_T13_38_45,P20220307_13_03,2022-03-07 13:38:45.470499,64,71,79,yes,すみません
P20220307_13_03_Q114_T13_39_05,P20220307_13_03,2022-03-07 13:39:05.045177,87,88,1,yes,ごめん
P20220307_13_03_Q037_T13_39_27,P20220307_13_03,2022-03-07 13:39:27.767984,100,100,1,yes,申し訳ありません
P20220307_13_03_Q053_T13_39_51,P20220307_13_03,2022-03-07 13:39:51.665770,1,85,1,yes,ごめん
P20220307_13_03_Q056_T13_40_21,P20220307_13_03,2022-03-07 13:40:21.142553,82,22,1,yes,すみません
P20220307_13_03_Q104_T13_40_40,P20220307_13_03,2022-03-07 13:40:40.674937,1,1,1,yes,すみません
P20220307_13_03_Q043_T13_41_07,P20220307_13_03,2022-03-07 13:41:07.587635,1,1,1,no,すみません
P20220307_13_03_Q065_T13_41_31,P20220307_13_03,2022-03-07 13:41:31.785401,83,84,1,yes,すみませんでした
P20220307_13_03_Q060_T13_41_51,P20220307_13_03,2022-03-07 13:41:51.435467,100,100,1,yes,ごめん
P20220307_13_03_Q103_T13_42_18,P20220307_13_03,2022-03-07 13:42:18.819193,100,100,1,yes,ごめんなさい
P20220307_13_03_Q089_T13_42_44,P20220307_13_03,2022-03-07 13:42:44.884898,2,1,100,no,すみません
P20220307_13_03_Q102_T13_43_16,P20220307_13_03,2022-03-07 13:43:16.665888,19,72,99,no,ごめん
