test_id,participant_id,wav_file_id,datetime,scoreq1,scoreq2,scoreq3,scoreq4
R20220602_17_21_WP20220307_14_46_Q094_T15_21_48_T17_22_21,R20220602_17_21,P20220307_14_46_Q094_T15_21_48,2022-06-02 17:22:21.490880,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q041_T14_53_28_T17_22_21,R20220602_17_21,P20220307_14_46_Q041_T14_53_28,2022-06-02 17:22:21.805142,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q077_T15_22_19_T17_22_22,R20220602_17_21,P20220307_14_46_Q077_T15_22_19,2022-06-02 17:22:22.096337,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q070_T15_23_00_T17_22_22,R20220602_17_21,P20220307_14_46_Q070_T15_23_00,2022-06-02 17:22:22.398315,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q112_T15_17_38_T17_22_22,R20220602_17_21,P20220307_14_46_Q112_T15_17_38,2022-06-02 17:22:22.695157,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q096_T13_27_14_T17_22_23,R20220602_17_21,P20220307_13_03_Q096_T13_27_14,2022-06-02 17:22:23.004729,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q024_T13_55_17_T17_22_23,R20220602_17_21,P20220307_13_03_Q024_T13_55_17,2022-06-02 17:22:23.306925,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q065_T13_41_31_T17_22_23,R20220602_17_21,P20220307_13_03_Q065_T13_41_31,2022-06-02 17:22:23.623810,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q096_T13_21_25_T17_22_23,R20220602_17_21,P20220307_13_03_Q096_T13_21_25,2022-06-02 17:22:23.945314,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q014_T13_29_31_T17_22_24,R20220602_17_21,P20220307_13_03_Q014_T13_29_31,2022-06-02 17:22:24.261165,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q040_T13_19_45_T17_22_24,R20220602_17_21,P20220307_13_03_Q040_T13_19_45,2022-06-02 17:22:24.606343,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q096_T13_28_38_T17_22_24,R20220602_17_21,P20220307_13_03_Q096_T13_28_38,2022-06-02 17:22:24.971558,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q064_T13_51_44_T17_22_26,R20220602_17_21,P20220307_13_03_Q064_T13_51_44,2022-06-02 17:22:26.571123,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q085_T13_49_21_T17_22_26,R20220602_17_21,P20220307_13_03_Q085_T13_49_21,2022-06-02 17:22:26.778731,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q010_T11_31_27_T17_22_27,R20220602_17_21,P20220307_11_06_Q010_T11_31_27,2022-06-02 17:22:27.144755,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q003_T11_08_06_T17_22_27,R20220602_17_21,P20220307_11_06_Q003_T11_08_06,2022-06-02 17:22:27.453192,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q010_T16_42_22_T17_22_27,R20220602_17_21,P20220307_16_32_Q010_T16_42_22,2022-06-02 17:22:27.759106,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q078_T16_47_21_T17_22_28,R20220602_17_21,P20220307_16_32_Q078_T16_47_21,2022-06-02 17:22:28.050596,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q037_T16_57_05_T17_22_28,R20220602_17_21,P20220307_16_32_Q037_T16_57_05,2022-06-02 17:22:28.350940,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q003_T16_49_46_T17_22_28,R20220602_17_21,P20220307_16_32_Q003_T16_49_46,2022-06-02 17:22:28.623543,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q007_T16_56_24_T17_22_28,R20220602_17_21,P20220307_16_32_Q007_T16_56_24,2022-06-02 17:22:28.910531,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q092_T15_19_24_T17_22_29,R20220602_17_21,P20220307_14_46_Q092_T15_19_24,2022-06-02 17:22:29.196756,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q003_T15_15_46_T17_22_29,R20220602_17_21,P20220307_14_46_Q003_T15_15_46,2022-06-02 17:22:29.493161,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q078_T15_27_08_T17_22_29,R20220602_17_21,P20220307_14_46_Q078_T15_27_08,2022-06-02 17:22:29.809264,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q113_T15_09_52_T17_22_30,R20220602_17_21,P20220307_14_46_Q113_T15_09_52,2022-06-02 17:22:30.125215,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q037_T14_58_42_T17_22_30,R20220602_17_21,P20220307_14_46_Q037_T14_58_42,2022-06-02 17:22:30.477965,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q011_T15_13_10_T17_22_30,R20220602_17_21,P20220307_14_46_Q011_T15_13_10,2022-06-02 17:22:30.805631,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q080_T15_30_44_T17_22_31,R20220602_17_21,P20220307_14_46_Q080_T15_30_44,2022-06-02 17:22:31.159905,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q090_T15_04_22_T17_22_31,R20220602_17_21,P20220307_14_46_Q090_T15_04_22,2022-06-02 17:22:31.475599,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q007_T15_28_09_T17_22_31,R20220602_17_21,P20220307_14_46_Q007_T15_28_09,2022-06-02 17:22:31.823355,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q010_T15_02_07_T17_22_32,R20220602_17_21,P20220307_14_46_Q010_T15_02_07,2022-06-02 17:22:32.201787,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q082_T15_14_48_T17_22_32,R20220602_17_21,P20220307_14_46_Q082_T15_14_48,2022-06-02 17:22:32.521677,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q113_T13_44_02_T17_22_32,R20220602_17_21,P20220307_13_03_Q113_T13_44_02,2022-06-02 17:22:32.867354,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q010_T13_54_43_T17_22_33,R20220602_17_21,P20220307_13_03_Q010_T13_54_43,2022-06-02 17:22:33.236076,51,51,51,51
R20220602_17_21_WP20220307_13_03_Q003_T13_08_07_T17_22_33,R20220602_17_21,P20220307_13_03_Q003_T13_08_07,2022-06-02 17:22:33.574300,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q090_T11_32_44_T17_22_34,R20220602_17_21,P20220307_11_06_Q090_T11_32_44,2022-06-02 17:22:34.158229,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q043_T11_25_19_T17_22_34,R20220602_17_21,P20220307_11_06_Q043_T11_25_19,2022-06-02 17:22:34.569821,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q064_T11_23_18_T17_22_34,R20220602_17_21,P20220307_11_06_Q064_T11_23_18,2022-06-02 17:22:34.974159,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q014_T11_23_56_T17_22_35,R20220602_17_21,P20220307_11_06_Q014_T11_23_56,2022-06-02 17:22:35.425402,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q013_T11_21_00_T17_22_35,R20220602_17_21,P20220307_11_06_Q013_T11_21_00,2022-06-02 17:22:35.929784,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q036_T16_48_59_T17_22_36,R20220602_17_21,P20220307_16_32_Q036_T16_48_59,2022-06-02 17:22:36.195166,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q064_T16_58_44_T17_22_37,R20220602_17_21,P20220307_16_32_Q064_T16_58_44,2022-06-02 17:22:37.051957,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q023_T15_21_30_T17_22_37,R20220602_17_21,P20220307_14_46_Q023_T15_21_30,2022-06-02 17:22:37.271952,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q084_T15_01_43_T17_22_37,R20220602_17_21,P20220307_14_46_Q084_T15_01_43,2022-06-02 17:22:37.510598,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q044_T15_27_31_T17_22_37,R20220602_17_21,P20220307_14_46_Q044_T15_27_31,2022-06-02 17:22:37.978612,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q059_T15_05_54_T17_22_38,R20220602_17_21,P20220307_14_46_Q059_T15_05_54,2022-06-02 17:22:38.620490,51,51,51,51
R20220602_17_40_WP20220307_11_06_Q092_T11_11_50_T17_40_59,R20220602_17_40,P20220307_11_06_Q092_T11_11_50,2022-06-02 17:40:59.706471,51,51,51,51
R20220602_17_40_WP20220307_11_06_Q033_T11_08_33_T17_41_00,R20220602_17_40,P20220307_11_06_Q033_T11_08_33,2022-06-02 17:41:00.740230,51,51,51,51
