test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220311_11_29_Q092_T12_16_42,P20220311_11_29,2022-03-11 12:16:42.031659,20,25,86,yes,すみません
P20220311_11_29_Q089_T12_17_14,P20220311_11_29,2022-03-11 12:17:14.467946,41,20,67,yes,ごめんなさい
P20220311_11_29_Q015_T12_17_34,P20220311_11_29,2022-03-11 12:17:34.417687,62,51,39,yes,ごめんね
P20220311_11_29_Q043_T12_17_50,P20220311_11_29,2022-03-11 12:17:50.912131,50,51,33,yes,すみません
P20220311_11_29_Q059_T12_18_12,P20220311_11_29,2022-03-11 12:18:12.078129,51,41,39,yes,ごめんなさい
P20220311_11_29_Q069_T12_19_09,P20220311_11_29,2022-03-11 12:19:09.466227,66,65,41,yes,申し訳ないです
P20220311_11_29_Q036_T12_19_37,P20220311_11_29,2022-03-11 12:19:37.254049,63,43,43,yes,すみません
P20220311_11_29_Q055_T12_20_07,P20220311_11_29,2022-03-11 12:20:07.421742,60,43,39,yes,ごめん
P20220311_11_29_Q082_T12_20_34,P20220311_11_29,2022-03-11 12:20:34.172524,71,74,22,yes,申し訳ありません
P20220311_11_29_Q104_T12_21_12,P20220311_11_29,2022-03-11 12:21:12.212076,61,38,32,yes,ごめんなさい
P20220311_11_29_Q094_T12_21_37,P20220311_11_29,2022-03-11 12:21:37.455435,67,67,38,yes,すみませんでした
P20220311_11_29_Q062_T12_22_07,P20220311_11_29,2022-03-11 12:22:07.559856,50,39,43,yes,ごめん
P20220311_11_29_Q079_T12_22_44,P20220311_11_29,2022-03-11 12:22:44.239733,40,44,63,yes,すみませんでした
P20220311_11_29_Q096_T12_23_11,P20220311_11_29,2022-03-11 12:23:11.669719,40,40,70,yes,すみませんでした
P20220311_11_29_Q115_T12_23_49,P20220311_11_29,2022-03-11 12:23:49.870297,58,58,26,yes,申し訳ありません
P20220311_13_09_Q082_T13_11_40,P20220311_13_09,2022-03-11 13:11:40.361483,66,75,33,yes,申し訳ありません
P20220311_13_09_Q040_T13_13_39,P20220311_13_09,2022-03-11 13:13:39.186288,33,34,51,yes,ごめんなさい
P20220311_13_09_Q072_T13_14_13,P20220311_13_09,2022-03-11 13:14:13.449471,80,100,1,yes,ごめん
P20220311_13_09_Q015_T13_14_42,P20220311_13_09,2022-03-11 13:14:42.314244,79,79,4,yes,ごめん
P20220311_13_09_Q079_T13_15_11,P20220311_13_09,2022-03-11 13:15:11.777124,1,3,69,yes,すみません
P20220311_13_09_Q007_T13_15_38,P20220311_13_09,2022-03-11 13:15:38.583974,100,100,1,yes,すみません
P20220311_13_09_Q013_T13_16_06,P20220311_13_09,2022-03-11 13:16:06.786095,79,100,1,yes,申し訳ないです
P20220311_13_09_Q036_T13_16_28,P20220311_13_09,2022-03-11 13:16:28.895496,36,37,51,yes,申し訳ないです
P20220311_13_09_Q025_T13_16_58,P20220311_13_09,2022-03-11 13:16:58.429399,26,27,51,yes,ごめん
P20220311_13_09_Q060_T13_17_14,P20220311_13_09,2022-03-11 13:17:14.724950,74,74,26,yes,ごめん
P20220311_13_09_Q076_T13_17_38,P20220311_13_09,2022-03-11 13:17:38.080228,1,1,100,no,ごめんね
P20220311_13_09_Q044_T13_17_56,P20220311_13_09,2022-03-11 13:17:56.833762,59,34,36,yes,すみません
P20220311_13_09_Q014_T13_18_18,P20220311_13_09,2022-03-11 13:18:18.054602,100,100,1,yes,ごめんなさい
P20220311_13_09_Q059_T13_18_39,P20220311_13_09,2022-03-11 13:18:39.470267,51,60,27,yes,ごめんなさい
P20220311_13_09_Q038_T13_19_03,P20220311_13_09,2022-03-11 13:19:03.857722,19,23,69,yes,ごめんね
P20220311_13_09_Q022_T13_19_24,P20220311_13_09,2022-03-11 13:19:24.242656,78,77,28,yes,ごめん
P20220311_13_09_Q112_T13_19_43,P20220311_13_09,2022-03-11 13:19:43.343401,89,90,3,yes,すみません
P20220311_13_09_Q030_T13_20_10,P20220311_13_09,2022-03-11 13:20:10.235549,63,65,31,yes,ごめん
P20220311_13_09_Q114_T13_20_27,P20220311_13_09,2022-03-11 13:20:27.034598,99,100,1,yes,ごめんなさい
P20220311_13_09_Q098_T13_20_49,P20220311_13_09,2022-03-11 13:20:49.366143,80,86,7,yes,申し訳ないです
P20220311_13_09_Q023_T13_21_17,P20220311_13_09,2022-03-11 13:21:17.505908,100,100,1,yes,申し訳ないです
P20220311_13_09_Q065_T13_21_37,P20220311_13_09,2022-03-11 13:21:37.648830,51,51,26,yes,ごめんなさい
P20220311_13_09_Q051_T13_22_00,P20220311_13_09,2022-03-11 13:22:00.410752,29,74,51,yes,ごめん
P20220311_13_09_Q029_T13_22_20,P20220311_13_09,2022-03-11 13:22:20.924606,77,82,1,yes,ごめんね
P20220311_13_09_Q115_T13_22_38,P20220311_13_09,2022-03-11 13:22:38.240513,42,38,18,yes,申し訳ありません
P20220311_13_09_Q053_T13_22_52,P20220311_13_09,2022-03-11 13:22:52.927241,71,92,1,yes,ごめん
P20220311_13_09_Q080_T13_23_16,P20220311_13_09,2022-03-11 13:23:16.745592,1,1,100,yes,すみません
P20220311_13_09_Q094_T13_23_35,P20220311_13_09,2022-03-11 13:23:35.422940,25,26,88,no,ごめん
P20220311_13_09_Q091_T13_23_55,P20220311_13_09,2022-03-11 13:23:55.390602,60,30,43,yes,ごめん
P20220311_13_09_Q054_T13_24_19,P20220311_13_09,2022-03-11 13:24:19.702177,25,24,100,no,すみません
P20220311_13_09_Q069_T13_24_36,P20220311_13_09,2022-03-11 13:24:36.239626,100,100,1,yes,申し訳ないです
P20220311_13_09_Q073_T13_24_57,P20220311_13_09,2022-03-11 13:24:57.190451,51,61,39,yes,ごめんね
P20220311_13_09_Q077_T13_25_21,P20220311_13_09,2022-03-11 13:25:21.106050,43,42,63,yes,すみません
P20220311_13_09_Q089_T13_25_40,P20220311_13_09,2022-03-11 13:25:40.690174,32,34,51,yes,ごめんなさい
P20220311_13_09_Q074_T13_25_55,P20220311_13_09,2022-03-11 13:25:55.264822,72,75,12,yes,ごめん
P20220311_13_09_Q092_T13_26_16,P20220311_13_09,2022-03-11 13:26:16.995185,1,2,65,yes,すみません
P20220311_13_09_Q075_T13_26_36,P20220311_13_09,2022-03-11 13:26:36.595180,33,34,51,yes,すみません
P20220311_13_09_Q102_T13_26_54,P20220311_13_09,2022-03-11 13:26:54.384816,59,62,15,yes,ごめんね
P20220311_13_09_Q055_T13_27_14,P20220311_13_09,2022-03-11 13:27:14.466135,37,40,42,yes,ごめん
P20220311_13_09_Q043_T13_27_31,P20220311_13_09,2022-03-11 13:27:31.164179,40,35,21,yes,すみません
P20220311_13_09_Q047_T13_27_45,P20220311_13_09,2022-03-11 13:27:45.953917,37,37,5,yes,ごめんなさい
P20220311_13_09_Q026_T13_28_04,P20220311_13_09,2022-03-11 13:28:04.196955,35,37,51,no,ごめん
P20220311_13_09_Q045_T13_28_18,P20220311_13_09,2022-03-11 13:28:19.001746,67,71,9,yes,すみません
P20220311_13_09_Q042_T13_28_37,P20220311_13_09,2022-03-11 13:28:37.407039,42,62,17,yes,ごめん
P20220311_13_09_Q062_T13_28_55,P20220311_13_09,2022-03-11 13:28:55.634437,31,27,39,no,ごめん
P20220311_13_09_Q106_T13_29_13,P20220311_13_09,2022-03-11 13:29:13.352960,40,40,41,yes,ごめんね
P20220311_13_09_Q108_T13_29_31,P20220311_13_09,2022-03-11 13:29:31.881824,28,32,16,yes,申し訳ありません
P20220311_13_09_Q064_T13_29_54,P20220311_13_09,2022-03-11 13:29:54.050934,75,74,14,yes,すみません
P20220311_13_09_Q067_T13_30_12,P20220311_13_09,2022-03-11 13:30:12.069277,51,60,18,yes,ごめん
P20220311_13_09_Q058_T13_30_26,P20220311_13_09,2022-03-11 13:30:26.087261,64,71,22,yes,ごめん
P20220311_13_09_Q050_T13_30_41,P20220311_13_09,2022-03-11 13:30:41.549363,72,74,19,yes,ごめんなさい
P20220311_13_09_Q027_T13_31_01,P20220311_13_09,2022-03-11 13:31:01.162423,76,80,1,yes,申し訳ないです
P20220311_13_09_Q096_T13_31_16,P20220311_13_09,2022-03-11 13:31:16.910945,7,9,87,yes,すみません
P20220311_13_09_Q037_T13_31_39,P20220311_13_09,2022-03-11 13:31:39.075019,100,100,1,yes,申し訳ありませんでした
P20220311_13_09_Q085_T13_32_02,P20220311_13_09,2022-03-11 13:32:02.295003,21,21,74,no,ごめんなさい
P20220311_13_09_Q049_T13_32_19,P20220311_13_09,2022-03-11 13:32:19.671556,73,73,20,yes,ごめんね
P20220311_13_09_Q104_T13_32_34,P20220311_13_09,2022-03-11 13:32:34.013013,70,33,19,yes,すみません
P20220311_13_09_Q019_T13_32_48,P20220311_13_09,2022-03-11 13:32:48.759613,74,75,16,yes,申し訳ないです
P20220311_13_09_Q056_T13_33_07,P20220311_13_09,2022-03-11 13:33:07.920240,65,72,19,yes,申し訳ないです
P20220311_13_09_Q028_T13_33_29,P20220311_13_09,2022-03-11 13:33:29.109760,61,62,30,yes,ごめんね
P20220311_13_09_Q078_T13_33_48,P20220311_13_09,2022-03-11 13:33:48.140230,1,1,80,yes,すみません
P20220311_13_09_Q057_T13_34_03,P20220311_13_09,2022-03-11 13:34:03.338383,61,61,24,yes,ごめん
P20220311_13_09_Q099_T13_34_22,P20220311_13_09,2022-03-11 13:34:22.632712,16,23,1,yes,すみません
P20220311_13_09_Q010_T13_34_38,P20220311_13_09,2022-03-11 13:34:38.068451,100,100,1,yes,申し訳ありませんでした
P20220311_13_09_Q070_T13_35_01,P20220311_13_09,2022-03-11 13:35:01.622081,87,88,1,yes,申し訳ないです
P20220311_13_09_Q006_T13_35_16,P20220311_13_09,2022-03-11 13:35:16.458150,61,63,18,yes,ごめん
P20220311_13_09_Q041_T13_35_34,P20220311_13_09,2022-03-11 13:35:34.122518,67,71,12,yes,ごめんなさい
P20220311_13_09_Q086_T13_35_51,P20220311_13_09,2022-03-11 13:35:51.077626,77,78,4,yes,ごめんね
P20220311_13_09_Q005_T13_36_04,P20220311_13_09,2022-03-11 13:36:04.268407,87,81,3,yes,ごめん
P20220311_13_09_Q033_T13_36_22,P20220311_13_09,2022-03-11 13:36:22.815783,78,81,1,yes,すみませんでした
P20220311_13_09_Q011_T13_36_37,P20220311_13_09,2022-03-11 13:36:37.517152,40,40,3,yes,申し訳ありません
P20220311_13_09_Q084_T13_36_52,P20220311_13_09,2022-03-11 13:36:52.147832,38,32,4,yes,ごめんなさい
P20220311_13_09_Q068_T13_37_05,P20220311_13_09,2022-03-11 13:37:05.510916,51,51,32,yes,ごめん
P20220311_13_09_Q063_T13_37_40,P20220311_13_09,2022-03-11 13:37:40.989286,72,75,17,yes,ごめんね
P20220311_13_09_Q107_T13_37_57,P20220311_13_09,2022-03-11 13:37:57.813733,78,100,3,yes,ごめんなさい
P20220311_13_09_Q113_T13_38_12,P20220311_13_09,2022-03-11 13:38:12.467533,90,92,2,yes,すみません
P20220311_13_09_Q103_T13_38_30,P20220311_13_09,2022-03-11 13:38:30.274013,100,97,1,yes,ごめんなさい
P20220311_13_09_Q003_T13_38_51,P20220311_13_09,2022-03-11 13:38:51.145293,84,96,1,yes,すみませんでした
P20220311_13_09_Q090_T13_39_10,P20220311_13_09,2022-03-11 13:39:10.109001,100,100,1,yes,すみませんでした
P20220311_13_09_Q024_T13_39_28,P20220311_13_09,2022-03-11 13:39:28.609296,100,100,1,yes,ごめんなさい
