test_id,participant_id,datetime,q1,q2,q3,q4,word
P20211210_16_46_Q080_T17_11_22,P20211210_16_46,2021-12-10 17:11:22.657388,15,29,83,yes,申し訳ありませんでした
P20211210_16_46_Q049_T17_11_47,P20211210_16_46,2021-12-10 17:11:47.336440,77,78,18,yes,ごめん
P20211210_16_46_Q064_T17_12_18,P20211210_16_46,2021-12-10 17:12:18.708051,63,85,18,yes,すみません
P20211210_16_46_Q029_T17_13_35,P20211210_16_46,2021-12-10 17:13:35.540712,92,80,7,yes,ごめん
P20211210_16_46_Q055_T17_14_23,P20211210_16_46,2021-12-10 17:14:23.586157,26,59,74,yes,ごめん
P20211210_16_46_Q019_T17_15_47,P20211210_16_46,2021-12-10 17:15:47.380003,76,92,22,yes,申し訳ないです
P20211210_16_46_Q040_T17_17_24,P20211210_16_46,2021-12-10 17:17:24.014974,84,79,26,yes,すみません
P20211210_16_46_Q086_T17_17_57,P20211210_16_46,2021-12-10 17:17:57.799224,41,61,47,yes,ごめん
P20211210_16_46_Q005_T17_18_30,P20211210_16_46,2021-12-10 17:18:30.930920,44,60,20,yes,ごめん
P20211210_16_46_Q082_T17_19_07,P20211210_16_46,2021-12-10 17:19:07.408032,6,18,90,yes,申し訳ありませんでした
P20211210_16_46_Q056_T17_19_43,P20211210_16_46,2021-12-10 17:19:43.598749,23,57,36,yes,すみません
P20211210_16_46_Q089_T17_20_24,P20211210_16_46,2021-12-10 17:20:24.476356,26,40,51,yes,すみません
P20211210_16_46_Q023_T17_21_05,P20211210_16_46,2021-12-10 17:21:05.108525,81,65,21,yes,申し訳ないです
P20211210_16_46_Q075_T17_22_06,P20211210_16_46,2021-12-10 17:22:06.654077,16,17,92,yes,申し訳ないです
P20211210_16_46_Q084_T17_22_31,P20211210_16_46,2021-12-10 17:22:31.040152,30,63,30,yes,ごめんなさい
P20211210_16_46_Q077_T17_23_04,P20211210_16_46,2021-12-10 17:23:04.461167,35,31,73,yes,すみませんでした
P20211210_16_46_Q060_T17_23_46,P20211210_16_46,2021-12-10 17:23:46.925503,32,51,62,yes,ごめんね
P20211210_16_46_Q098_T17_24_15,P20211210_16_46,2021-12-10 17:24:16.003433,82,85,23,yes,申し訳ないです
P20211210_16_46_Q030_T17_24_40,P20211210_16_46,2021-12-10 17:24:40.743519,32,39,87,yes,ごめんね
P20211210_16_46_Q059_T17_25_51,P20211210_16_46,2021-12-10 17:25:51.539365,70,96,28,yes,申し訳ないです
P20211210_16_46_Q033_T17_26_33,P20211210_16_46,2021-12-10 17:26:33.759257,64,91,8,yes,すみません
P20211210_16_46_Q106_T17_27_07,P20211210_16_46,2021-12-10 17:27:07.713690,60,90,25,yes,ごめんなさい
P20211210_16_46_Q015_T17_28_04,P20211210_16_46,2021-12-10 17:28:04.580809,34,63,31,yes,ごめんね
P20211210_16_46_Q070_T17_29_08,P20211210_16_46,2021-12-10 17:29:08.178978,64,79,24,yes,申し訳ないです
P20211210_16_46_Q036_T17_29_32,P20211210_16_46,2021-12-10 17:29:32.663473,19,32,23,yes,申し訳ありません
P20211210_16_46_Q078_T17_30_14,P20211210_16_46,2021-12-10 17:30:14.846282,36,20,72,yes,申し訳ありませんでした
P20211210_16_46_Q104_T17_30_35,P20211210_16_46,2021-12-10 17:30:35.938753,7,27,33,yes,すみません
P20211210_16_46_Q043_T17_31_20,P20211210_16_46,2021-12-10 17:31:20.650577,77,64,38,yes,申し訳ないです
P20211210_16_46_Q051_T17_31_49,P20211210_16_46,2021-12-10 17:31:49.456601,16,26,89,yes,ごめん
P20211210_16_46_Q007_T17_32_09,P20211210_16_46,2021-12-10 17:32:09.526827,92,96,18,yes,申し訳ありませんでした
P20211210_16_46_Q115_T17_32_36,P20211210_16_46,2021-12-10 17:32:36.637413,42,1,68,yes,申し訳ありません
P20211210_16_46_Q107_T17_33_14,P20211210_16_46,2021-12-10 17:33:14.680992,35,39,64,no,ごめんね
P20211210_16_46_Q090_T17_33_44,P20211210_16_46,2021-12-10 17:33:44.389491,69,30,25,yes,すみませんでした
P20211210_16_46_Q037_T17_34_17,P20211210_16_46,2021-12-10 17:34:17.947169,100,100,12,yes,申し訳ないです
P20211210_16_46_Q108_T17_34_42,P20211210_16_46,2021-12-10 17:34:42.243211,41,1,78,yes,申し訳ありません
P20211210_16_46_Q039_T17_35_28,P20211210_16_46,2021-12-10 17:35:28.016674,39,38,40,yes,すみません
P20211210_16_46_Q025_T17_49_11,P20211210_16_46,2021-12-10 17:49:11.322190,43,40,45,yes,ごめん
P20211210_16_46_Q085_T17_49_48,P20211210_16_46,2021-12-10 17:49:48.007800,38,19,74,yes,ごめんなさい
P20211210_16_46_Q038_T17_50_36,P20211210_16_46,2021-12-10 17:50:36.960505,61,13,10,yes,ごめんね
P20211210_16_46_Q006_T17_51_35,P20211210_16_46,2021-12-10 17:51:35.463569,28,82,26,yes,ごめん
P20211210_16_46_Q013_T17_52_09,P20211210_16_46,2021-12-10 17:52:09.601732,13,37,64,yes,すみません
P20211210_16_46_Q112_T17_52_43,P20211210_16_46,2021-12-10 17:52:43.615938,73,71,22,yes,申し訳ないです
P20211210_16_46_Q003_T17_53_34,P20211210_16_46,2021-12-10 17:53:34.034331,62,81,33,yes,すみませんでした
P20211210_16_46_Q050_T17_54_07,P20211210_16_46,2021-12-10 17:54:07.554432,72,42,36,yes,ごめん
P20211210_16_46_Q079_T17_54_39,P20211210_16_46,2021-12-10 17:54:39.501530,31,17,74,yes,すみませんでした
P20211210_16_46_Q044_T17_55_02,P20211210_16_46,2021-12-10 17:55:02.066959,37,63,62,yes,申し訳ないです
P20211210_16_46_Q057_T17_55_32,P20211210_16_46,2021-12-10 17:55:32.396193,72,26,35,yes,ごめん
P20211210_16_46_Q063_T17_56_09,P20211210_16_46,2021-12-10 17:56:09.410066,77,94,4,yes,ごめん
P20211210_16_46_Q062_T17_56_26,P20211210_16_46,2021-12-10 17:56:26.331459,24,22,89,no,ごめんね
P20211210_16_46_Q091_T17_56_59,P20211210_16_46,2021-12-10 17:56:59.305499,20,4,95,no,ごめんね
P20211210_16_46_Q103_T17_57_23,P20211210_16_46,2021-12-10 17:57:23.329054,69,97,17,yes,ごめん
P20211210_16_46_Q110_T17_58_07,P20211210_16_46,2021-12-10 17:58:07.426220,65,90,20,yes,申し訳ないです
P20211210_16_46_Q109_T17_59_11,P20211210_16_46,2021-12-10 17:59:11.887320,69,40,9,yes,ごめんね
P20211210_16_46_Q065_T17_59_35,P20211210_16_46,2021-12-10 17:59:35.866114,31,39,27,yes,ごめんなさい
P20211210_16_46_Q054_T17_59_56,P20211210_16_46,2021-12-10 17:59:56.399893,1,1,100,no,すみません
P20211210_16_46_Q074_T18_00_41,P20211210_16_46,2021-12-10 18:00:41.448701,88,93,16,yes,ごめんね
P20211210_16_46_Q042_T18_01_09,P20211210_16_46,2021-12-10 18:01:09.138387,12,4,72,no,すみません
P20211210_16_46_Q010_T18_01_24,P20211210_16_46,2021-12-10 18:01:24.581881,39,85,16,yes,申し訳ありませんでした
P20211210_16_46_Q058_T18_02_25,P20211210_16_46,2021-12-10 18:02:25.159683,81,86,59,yes,ごめん
P20211210_16_46_Q041_T18_03_06,P20211210_16_46,2021-12-10 18:03:06.983267,72,21,65,yes,すみません
P20211210_16_46_Q014_T18_03_31,P20211210_16_46,2021-12-10 18:03:31.244028,74,96,14,yes,申し訳ないです
P20211210_16_46_Q094_T18_03_56,P20211210_16_46,2021-12-10 18:03:56.233214,18,29,84,no,すみませんでした
P20211210_16_46_Q076_T18_04_36,P20211210_16_46,2021-12-10 18:04:36.116246,18,13,95,yes,ごめんなさい
P20211210_16_46_Q092_T18_04_59,P20211210_16_46,2021-12-10 18:04:59.528969,15,4,91,yes,申し訳ありませんでした
P20211210_16_46_Q011_T18_05_26,P20211210_16_46,2021-12-10 18:05:26.870091,67,2,91,yes,申し訳ありません
P20211210_16_46_Q073_T18_06_11,P20211210_16_46,2021-12-10 18:06:11.268414,75,16,51,yes,ごめんなさい
P20211210_16_46_Q027_T18_06_35,P20211210_16_46,2021-12-10 18:06:35.865721,59,70,11,yes,申し訳ないです
P20211210_16_46_Q113_T18_07_14,P20211210_16_46,2021-12-10 18:07:14.418276,33,62,39,yes,すみません
P20211210_16_46_Q028_T18_07_35,P20211210_16_46,2021-12-10 18:07:35.916047,20,18,89,no,ごめんね
P20211210_16_46_Q026_T18_07_56,P20211210_16_46,2021-12-10 18:07:56.376215,83,40,66,yes,ごめん
P20211210_16_46_Q069_T18_09_01,P20211210_16_46,2021-12-10 18:09:01.251164,82,79,76,yes,すみません
P20211210_16_46_Q069_T18_09_20,P20211210_16_46,2021-12-10 18:09:20.516734,59,83,20,yes,すみません
P20211210_16_46_Q072_T18_09_43,P20211210_16_46,2021-12-10 18:09:43.730855,90,100,21,yes,ごめん
P20211210_16_46_Q047_T18_10_06,P20211210_16_46,2021-12-10 18:10:06.143444,69,72,68,yes,申し訳ないです
P20211210_16_46_Q067_T18_10_50,P20211210_16_46,2021-12-10 18:10:50.350125,14,19,84,yes,ごめんなさい
P20211210_16_46_Q045_T18_11_16,P20211210_16_46,2021-12-10 18:11:16.579507,96,97,4,no,すみません
P20211210_16_46_Q068_T18_11_48,P20211210_16_46,2021-12-10 18:11:48.486218,40,42,89,no,ごめんね
P20211210_16_46_Q096_T18_12_21,P20211210_16_46,2021-12-10 18:12:21.435074,39,70,80,yes,すみません
