test_id,participant_id,datetime,q1,q2,q3,q4,word
P20211210_16_46_Q058_T18_02_25,P20211210_16_46,02:25.2,81,86,59,yes,ごめん
P20211210_16_46_Q041_T18_03_06,P20211210_16_46,03:07.0,72,21,65,yes,すみません
P20211210_16_46_Q014_T18_03_31,P20211210_16_46,03:31.2,74,96,14,yes,申し訳ないです
P20211210_16_46_Q094_T18_03_56,P20211210_16_46,03:56.2,18,29,84,no,すみませんでした
P20211210_16_46_Q076_T18_04_36,P20211210_16_46,04:36.1,18,13,95,yes,ごめんなさい
P20211210_16_46_Q092_T18_04_59,P20211210_16_46,04:59.5,15,4,91,yes,申し訳ありませんでした
P20211210_16_46_Q011_T18_05_26,P20211210_16_46,05:26.9,67,2,91,yes,申し訳ありません
P20211210_16_46_Q073_T18_06_11,P20211210_16_46,06:11.3,75,16,51,yes,ごめんなさい
P20211210_16_46_Q027_T18_06_35,P20211210_16_46,06:35.9,59,70,11,yes,申し訳ないです
P20211210_16_46_Q113_T18_07_14,P20211210_16_46,07:14.4,33,62,39,yes,すみません
P20211210_16_46_Q028_T18_07_35,P20211210_16_46,07:35.9,20,18,89,no,ごめんね
P20211210_16_46_Q026_T18_07_56,P20211210_16_46,07:56.4,83,40,66,yes,ごめん
P20211210_16_46_Q069_T18_09_01,P20211210_16_46,09:01.3,82,79,76,yes,すみません
P20211210_16_46_Q069_T18_09_20,P20211210_16_46,09:20.5,59,83,20,yes,すみません
P20211210_16_46_Q072_T18_09_43,P20211210_16_46,09:43.7,90,100,21,yes,ごめん
P20211210_16_46_Q047_T18_10_06,P20211210_16_46,10:06.1,69,72,68,yes,申し訳ないです
P20211210_16_46_Q067_T18_10_50,P20211210_16_46,10:50.3,14,19,84,yes,ごめんなさい
P20211210_16_46_Q045_T18_11_16,P20211210_16_46,11:16.6,96,97,4,no,すみません
P20211210_16_46_Q068_T18_11_48,P20211210_16_46,11:48.5,40,42,89,no,ごめんね
P20211210_16_46_Q096_T18_12_21,P20211210_16_46,12:21.4,39,70,80,yes,すみません
P20220307_11_06_Q006_T11_06_31,P20220307_11_06,06:31.5,99,18,1,yes,ごめんね
P20220307_11_06_Q102_T11_07_39,P20220307_11_06,07:39.9,88,17,1,yes,ごめんね
P20220307_11_06_Q003_T11_08_06,P20220307_11_06,08:06.9,100,100,1,yes,申し訳ありませんでした
P20220307_11_06_Q033_T11_08_33,P20220307_11_06,08:33.8,100,100,1,yes,すみませんでした
P20220307_11_06_Q037_T11_09_04,P20220307_11_06,09:04.1,100,100,1,yes,申し訳ありません
P20220307_11_06_Q065_T11_09_43,P20220307_11_06,09:43.6,20,17,87,yes,ごめんなさい
P20220307_11_06_Q112_T11_10_08,P20220307_11_06,10:08.5,87,100,1,yes,すみません
P20220307_11_06_Q015_T11_10_32,P20220307_11_06,10:32.1,100,88,1,yes,ごめんね
P20220307_11_06_Q007_T11_10_57,P20220307_11_06,10:57.5,90,100,1,yes,申し訳ありません
P20220307_11_06_Q074_T11_11_25,P20220307_11_06,11:25.5,68,25,29,yes,ごめんね
P20220307_11_06_Q092_T11_11_50,P20220307_11_06,11:50.2,1,1,100,no,すみませんでした
P20220307_11_06_Q053_T11_12_14,P20220307_11_06,12:14.8,68,68,1,yes,ごめんね
P20220307_11_06_Q068_T11_12_45,P20220307_11_06,12:45.3,6,29,83,no,ごめん
P20220307_11_06_Q059_T11_13_04,P20220307_11_06,13:04.4,77,55,24,yes,ごめんなさい
P20220307_11_06_Q115_T11_13_32,P20220307_11_06,13:32.8,66,1,24,yes,申し訳ありません
P20220307_11_06_Q077_T11_13_57,P20220307_11_06,13:57.6,26,63,84,yes,すみません
P20220307_11_06_Q103_T11_14_22,P20220307_11_06,14:22.6,100,100,1,yes,ごめん
P20220307_11_06_Q086_T11_14_49,P20220307_11_06,14:49.4,73,100,26,yes,ごめんね
P20220307_11_06_Q044_T11_15_08,P20220307_11_06,15:08.2,70,14,72,yes,すみません
P20220307_11_06_Q078_T11_15_36,P20220307_11_06,15:36.5,8,1,87,yes,申し訳ありません
P20220307_11_06_Q025_T11_16_02,P20220307_11_06,16:02.4,49,20,25,yes,ごめんね
P20220307_11_06_Q063_T11_16_28,P20220307_11_06,16:28.9,100,100,1,yes,ごめんね
P20220307_11_06_Q060_T11_16_51,P20220307_11_06,16:51.8,65,21,1,yes,ごめん
P20220307_11_06_Q079_T11_17_15,P20220307_11_06,17:15.5,1,1,100,yes,すみません
P20220307_11_06_Q027_T11_17_39,P20220307_11_06,17:39.4,21,18,51,yes,すみませんでした
P20220307_11_06_Q096_T11_18_04,P20220307_11_06,18:04.2,1,18,73,yes,すみません
P20220307_11_06_Q011_T11_18_24,P20220307_11_06,18:25.0,22,1,24,yes,申し訳ありません
P20220307_11_06_Q019_T11_18_40,P20220307_11_06,18:40.9,100,100,1,yes,申し訳ありません
P20220307_11_06_Q005_T11_19_01,P20220307_11_06,19:01.0,51,78,26,yes,ごめんなさい
P20220307_11_06_Q056_T11_19_18,P20220307_11_06,19:18.8,100,34,1,yes,すみません
P20220307_11_06_Q085_T11_19_44,P20220307_11_06,19:44.1,1,1,100,no,ごめんなさい
P20220307_11_06_Q113_T11_20_04,P20220307_11_06,20:04.6,100,100,1,yes,すみませんでした
P20220307_11_06_Q080_T11_20_20,P20220307_11_06,20:20.7,1,1,100,yes,申し訳ありません
P20220307_11_06_Q047_T11_20_40,P20220307_11_06,20:40.1,100,15,22,yes,ごめんなさい
P20220307_11_06_Q013_T11_21_00,P20220307_11_06,21:00.5,100,100,1,yes,申し訳ないです
P20220307_11_06_Q091_T11_21_21,P20220307_11_06,21:21.0,14,1,20,yes,ごめん
P20220307_11_06_Q089_T11_21_43,P20220307_11_06,21:43.9,69,1,73,yes,ごめんなさい
P20220307_11_06_Q084_T11_22_01,P20220307_11_06,22:01.4,51,1,25,yes,ごめんなさい
P20220307_11_06_Q050_T11_22_25,P20220307_11_06,22:25.1,77,65,15,yes,ごめん
P20220307_11_06_Q107_T11_22_42,P20220307_11_06,22:42.7,100,100,1,yes,ごめん
P20220307_11_06_Q072_T11_22_57,P20220307_11_06,22:57.8,100,73,10,yes,ごめんね
P20220307_11_06_Q064_T11_23_18,P20220307_11_06,23:18.2,53,16,29,yes,申し訳ないです
P20220307_11_06_Q114_T11_23_39,P20220307_11_06,23:40.0,72,73,26,yes,ごめんね
P20220307_11_06_Q014_T11_23_56,P20220307_11_06,23:56.8,100,100,1,yes,申し訳ないです
P20220307_11_06_Q106_T11_24_17,P20220307_11_06,24:17.3,74,25,28,yes,ごめん
P20220307_11_06_Q062_T11_24_41,P20220307_11_06,24:41.6,12,15,19,yes,ごめんね
P20220307_11_06_Q030_T11_25_02,P20220307_11_06,25:02.4,68,65,1,yes,ごめん
P20220307_11_06_Q043_T11_25_19,P20220307_11_06,25:19.6,74,10,9,yes,申し訳ないです
P20220307_11_06_Q076_T11_25_39,P20220307_11_06,25:39.5,1,1,84,yes,ごめん
P20220307_11_06_Q042_T11_25_56,P20220307_11_06,25:56.4,18,1,19,yes,ごめんね
P20220307_11_06_Q024_T11_26_12,P20220307_11_06,26:12.9,100,100,1,yes,ごめん
P20220307_11_06_Q023_T11_26_28,P20220307_11_06,26:28.1,100,100,1,yes,ごめんなさい
P20220307_11_06_Q099_T11_26_49,P20220307_11_06,26:49.4,17,1,1,yes,申し訳ありません
P20220307_11_06_Q070_T11_27_08,P20220307_11_06,27:08.5,75,61,12,yes,すみません
P20220307_11_06_Q054_T11_27_22,P20220307_11_06,27:22.6,51,1,25,yes,すみません
P20220307_11_06_Q108_T11_27_38,P20220307_11_06,27:38.1,65,1,1,yes,申し訳ありません
P20220307_11_06_Q028_T11_27_58,P20220307_11_06,27:58.7,100,100,1,yes,ごめんね
P20220307_11_06_Q040_T11_28_19,P20220307_11_06,28:19.2,75,75,37,yes,ごめんなさい
P20220307_11_06_Q049_T11_28_34,P20220307_11_06,28:34.7,97,100,1,yes,ごめんね
P20220307_11_06_Q098_T11_28_56,P20220307_11_06,28:56.2,76,77,1,yes,すみません
P20220307_11_06_Q058_T11_29_11,P20220307_11_06,29:11.6,69,63,1,yes,ごめん
P20220307_11_06_Q026_T11_29_49,P20220307_11_06,29:49.3,16,1,100,no,ごめん
P20220307_11_06_Q067_T11_30_10,P20220307_11_06,30:10.5,81,1,16,yes,ごめんね
P20220307_11_06_Q082_T11_30_39,P20220307_11_06,30:39.4,22,1,100,yes,申し訳ありません
P20220307_11_06_Q057_T11_30_54,P20220307_11_06,30:54.5,51,1,31,yes,ごめん
P20220307_11_06_Q075_T11_31_14,P20220307_11_06,31:15.0,24,1,75,yes,申し訳ありません
P20220307_11_06_Q010_T11_31_27,P20220307_11_06,31:27.2,77,79,1,yes,申し訳ありませんでした
P20220307_11_06_Q038_T11_31_45,P20220307_11_06,31:45.1,18,1,16,yes,ごめんね
P20220307_11_06_Q094_T11_31_55,P20220307_11_06,31:55.9,15,81,83,no,ごめんなさい
P20220307_11_06_Q022_T11_32_17,P20220307_11_06,32:17.5,77,76,1,yes,ごめん
P20220307_11_06_Q073_T11_32_30,P20220307_11_06,32:30.9,100,100,1,yes,ごめんなさい
P20220307_11_06_Q090_T11_32_44,P20220307_11_06,32:44.5,100,88,1,yes,申し訳ないです
P20220307_11_06_Q029_T11_33_02,P20220307_11_06,33:02.4,78,51,39,yes,ごめんね
P20220307_11_06_Q041_T11_33_17,P20220307_11_06,33:17.1,51,1,12,yes,すみません
P20220307_11_06_Q104_T11_33_32,P20220307_11_06,33:32.4,77,25,100,no,ごめんなさい
P20220307_11_06_Q045_T11_33_44,P20220307_11_06,33:44.5,72,27,28,yes,すみません
P20220307_11_06_Q069_T11_34_00,P20220307_11_06,34:00.1,100,79,1,yes,申し訳ありません
P20220307_11_06_Q055_T11_34_11,P20220307_11_06,34:11.9,68,1,1,yes,ごめん
P20220307_11_06_Q036_T11_34_25,P20220307_11_06,34:25.1,51,1,76,yes,申し訳ありません
P20220307_11_06_Q051_T11_34_50,P20220307_11_06,34:50.8,74,1,75,yes,ごめん
P20220307_13_03_Q003_T13_08_07,P20220307_13_03,08:07.7,58,100,1,yes,申し訳ありませんでした
P20220307_13_03_Q068_T13_09_30,P20220307_13_03,09:30.7,56,18,75,yes,ごめんなさい
P20220307_13_03_Q090_T13_10_00,P20220307_13_03,10:00.7,1,1,100,yes,すみません
P20220307_13_03_Q051_T13_10_52,P20220307_13_03,10:52.4,59,27,13,yes,ごめん
P20220307_13_03_Q005_T13_11_21,P20220307_13_03,11:21.4,100,100,1,yes,ごめんなさい
P20220307_13_03_Q074_T13_12_27,P20220307_13_03,12:27.5,66,87,15,yes,ごめん
P20220307_13_03_Q058_T13_13_13,P20220307_13_03,13:13.9,12,52,23,no,ごめんね
P20220307_13_03_Q057_T13_13_41,P20220307_13_03,13:41.8,15,30,83,yes,ごめん
P20220307_13_03_Q092_T13_14_20,P20220307_13_03,14:20.0,1,1,100,no,申し訳ありません
P20220307_13_03_Q022_T13_15_25,P20220307_13_03,15:25.6,45,100,13,yes,ごめん
P20220307_13_03_Q086_T13_16_06,P20220307_13_03,16:06.8,61,70,100,no,ごめん
P20220307_13_03_Q079_T13_16_40,P20220307_13_03,16:40.6,13,60,73,yes,すみません
P20220307_13_03_Q112_T13_17_27,P20220307_13_03,17:28.0,81,90,1,yes,すみません
P20220307_13_03_Q040_T13_19_45,P20220307_13_03,19:45.0,49,1,96,yes,すみませんでした
P20220307_13_03_Q072_T13_20_18,P20220307_13_03,20:18.9,61,80,1,yes,ごめんね
P20220307_13_03_Q055_T13_20_49,P20220307_13_03,20:49.1,1,1,1,yes,ごめん
P20220307_13_03_Q096_T13_21_25,P20220307_13_03,21:25.7,1,1,100,yes,すみませんでした
P20220307_13_03_Q055_T13_26_58,P20220307_13_03,26:58.7,1,1,1,yes,ごめん
P20220307_13_03_Q096_T13_27_14,P20220307_13_03,27:14.9,1,1,100,yes,すみませんでした
P20220307_13_03_Q025_T13_27_48,P20220307_13_03,27:48.7,1,1,100,no,ごめん
P20220307_13_03_Q055_T13_28_16,P20220307_13_03,28:16.6,1,1,1,yes,ごめん
P20220307_13_03_Q096_T13_28_38,P20220307_13_03,28:38.0,11,21,100,yes,すみませんでした
P20220307_13_03_Q025_T13_28_55,P20220307_13_03,28:55.7,1,1,100,no,ごめん
P20220307_13_03_Q014_T13_29_31,P20220307_13_03,29:31.5,100,100,1,yes,すみませんでした
P20220307_13_03_Q091_T13_29_59,P20220307_13_03,29:59.9,13,18,63,yes,ごめん
P20220307_13_03_Q063_T13_30_26,P20220307_13_03,30:26.8,97,100,1,yes,ごめん
P20220307_13_03_Q030_T13_30_53,P20220307_13_03,30:53.2,1,1,100,no,ごめん
P20220307_13_03_Q049_T13_31_30,P20220307_13_03,31:30.8,100,100,13,yes,ごめんね
P20220307_13_03_Q027_T13_31_58,P20220307_13_03,31:58.2,87,79,1,yes,すみません
P20220307_13_03_Q029_T13_32_39,P20220307_13_03,32:39.6,25,26,82,yes,ごめん
P20220307_13_03_Q029_T13_32_55,P20220307_13_03,32:55.9,27,27,82,no,ごめん
P20220307_13_03_Q115_T13_33_21,P20220307_13_03,33:21.0,1,1,15,yes,申し訳ありません
P20220307_13_03_Q080_T13_33_50,P20220307_13_03,33:50.6,22,24,1,yes,申し訳ありません
P20220307_13_03_Q094_T13_34_15,P20220307_13_03,34:15.9,72,86,17,yes,ごめんなさい
P20220307_13_03_Q038_T13_34_37,P20220307_13_03,34:37.9,18,14,83,yes,ごめん
P20220307_13_03_Q041_T13_35_10,P20220307_13_03,35:10.5,2,1,100,no,すみません
P20220307_13_03_Q069_T13_35_33,P20220307_13_03,35:33.0,82,93,1,yes,申し訳ありません
P20220307_13_03_Q007_T13_35_51,P20220307_13_03,35:51.4,100,100,1,yes,申し訳ありません
P20220307_13_03_Q067_T13_36_21,P20220307_13_03,36:21.3,68,9,65,yes,ごめん
P20220307_13_03_Q067_T13_36_41,P20220307_13_03,36:41.6,26,28,33,yes,ごめん
P20220307_13_03_Q077_T13_37_06,P20220307_13_03,37:06.1,24,30,28,yes,すみません
P20220307_13_03_Q070_T13_37_23,P20220307_13_03,37:23.8,91,95,6,yes,すみません
P20220307_13_03_Q042_T13_37_45,P20220307_13_03,37:45.2,1,1,1,no,ごめん
P20220307_13_03_Q084_T13_38_08,P20220307_13_03,38:08.1,21,1,16,yes,すみません
P20220307_13_03_Q033_T13_38_45,P20220307_13_03,38:45.5,64,71,79,yes,すみません
P20220307_13_03_Q114_T13_39_05,P20220307_13_03,39:05.0,87,88,1,yes,ごめん
P20220307_13_03_Q037_T13_39_27,P20220307_13_03,39:27.8,100,100,1,yes,申し訳ありません
P20220307_13_03_Q053_T13_39_51,P20220307_13_03,39:51.7,1,85,1,yes,ごめん
P20220307_13_03_Q056_T13_40_21,P20220307_13_03,40:21.1,82,22,1,yes,すみません
P20220307_13_03_Q104_T13_40_40,P20220307_13_03,40:40.7,1,1,1,yes,すみません
P20220307_13_03_Q043_T13_41_07,P20220307_13_03,41:07.6,1,1,1,no,すみません
P20220307_13_03_Q065_T13_41_31,P20220307_13_03,41:31.8,83,84,1,yes,すみませんでした
P20220307_13_03_Q060_T13_41_51,P20220307_13_03,41:51.4,100,100,1,yes,ごめん
P20220307_13_03_Q103_T13_42_18,P20220307_13_03,42:18.8,100,100,1,yes,ごめんなさい
P20220307_13_03_Q089_T13_42_44,P20220307_13_03,42:44.9,2,1,100,no,すみません
P20220307_13_03_Q102_T13_43_16,P20220307_13_03,43:16.7,19,72,99,no,ごめん
P20220307_13_03_Q019_T13_43_38,P20220307_13_03,43:38.4,1,1,100,yes,申し訳ありません
P20220307_13_03_Q113_T13_44_02,P20220307_13_03,44:02.7,86,91,1,yes,申し訳ありませんでした
P20220307_13_03_Q078_T13_44_31,P20220307_13_03,44:31.1,1,1,97,yes,すみません
P20220307_13_03_Q015_T13_44_57,P20220307_13_03,44:57.9,88,77,1,yes,ごめん
P20220307_13_03_Q036_T13_45_35,P20220307_13_03,45:35.3,1,1,100,yes,申し訳ありません
P20220307_13_03_Q047_T13_45_56,P20220307_13_03,45:56.6,100,24,2,yes,ごめんなさい
P20220307_13_03_Q075_T13_46_15,P20220307_13_03,46:16.0,1,1,100,no,すみません
P20220307_13_03_Q050_T13_47_04,P20220307_13_03,47:04.1,89,76,23,yes,ごめん
P20220307_13_03_Q106_T13_47_29,P20220307_13_03,47:29.2,71,28,1,yes,ごめん
P20220307_13_03_Q073_T13_47_49,P20220307_13_03,47:49.6,78,98,1,yes,ごめんなさい
P20220307_13_03_Q108_T13_48_25,P20220307_13_03,48:25.9,1,1,1,yes,申し訳ありません
P20220307_13_03_Q059_T13_48_50,P20220307_13_03,48:50.3,2,1,88,no,すみません
P20220307_13_03_Q085_T13_49_21,P20220307_13_03,49:21.7,73,11,34,yes,すみませんでした
P20220307_13_03_Q013_T13_50_00,P20220307_13_03,50:00.9,75,95,1,yes,すみません
P20220307_13_03_Q082_T13_50_36,P20220307_13_03,50:36.4,1,3,100,yes,申し訳ありません
P20220307_13_03_Q054_T13_51_01,P20220307_13_03,51:01.6,1,1,1,yes,すみません
P20220307_13_03_Q064_T13_51_44,P20220307_13_03,51:44.3,68,61,35,yes,すみませんでした
P20220307_13_03_Q023_T13_52_12,P20220307_13_03,52:12.4,100,100,1,yes,ごめんなさい
P20220307_13_03_Q026_T13_52_42,P20220307_13_03,52:42.5,58,1,100,yes,ごめん
P20220307_13_03_Q098_T13_53_09,P20220307_13_03,53:09.3,26,1,14,yes,すみません
P20220307_13_03_Q044_T13_53_55,P20220307_13_03,53:55.7,73,15,21,yes,申し訳ありません
P20220307_13_03_Q099_T13_54_14,P20220307_13_03,54:14.2,1,1,100,yes,申し訳ありません
P20220307_13_03_Q006_T13_54_29,P20220307_13_03,54:29.9,100,75,1,yes,ごめんなさい
P20220307_13_03_Q010_T13_54_43,P20220307_13_03,54:43.7,83,87,1,yes,申し訳ありませんでした
P20220307_13_03_Q011_T13_54_59,P20220307_13_03,54:59.1,1,2,77,yes,申し訳ありません
P20220307_13_03_Q024_T13_55_17,P20220307_13_03,55:17.5,99,99,1,yes,すみませんでした
P20220307_13_03_Q045_T13_55_32,P20220307_13_03,55:32.3,87,88,1,yes,すみません
P20220307_13_03_Q028_T13_55_50,P20220307_13_03,55:50.1,32,17,76,yes,ごめん
P20220307_13_03_Q076_T13_56_13,P20220307_13_03,56:13.8,1,30,100,yes,ごめん
P20220307_13_03_Q107_T13_56_31,P20220307_13_03,56:31.5,83,72,1,yes,ごめんね
P20220307_13_03_Q062_T13_56_48,P20220307_13_03,56:48.5,1,2,1,yes,ごめん
P20220307_14_46_Q079_T14_52_13,P20220307_14_46,52:13.1,81,78,6,yes,すみません
P20220307_14_46_Q041_T14_53_28,P20220307_14_46,53:28.6,83,60,1,yes,すみませんでした
P20220307_14_46_Q063_T14_54_03,P20220307_14_46,54:03.8,87,100,1,yes,ごめんね
P20220307_14_46_Q013_T14_54_39,P20220307_14_46,54:39.6,100,100,1,yes,ごめんなさい
P20220307_14_46_Q099_T14_55_27,P20220307_14_46,55:27.2,80,60,12,yes,申し訳ありません
P20220307_14_46_Q107_T14_56_00,P20220307_14_46,56:00.0,100,91,1,yes,ごめんね
P20220307_14_46_Q029_T14_56_45,P20220307_14_46,56:45.8,94,70,5,yes,ごめん
P20220307_14_46_Q106_T14_57_27,P20220307_14_46,57:27.6,65,55,31,yes,ごめん
P20220307_14_46_Q026_T14_58_15,P20220307_14_46,58:15.5,27,6,26,no,ごめん
P20220307_14_46_Q037_T14_58_42,P20220307_14_46,58:42.2,100,100,1,yes,申し訳ありませんでした
P20220307_14_46_Q027_T14_59_13,P20220307_14_46,59:13.8,100,100,1,yes,ごめんなさい
P20220307_14_46_Q040_T15_00_33,P20220307_14_46,00:33.2,37,37,20,yes,すみません
P20220307_14_46_Q054_T15_01_18,P20220307_14_46,01:18.1,52,27,14,yes,すみません
P20220307_14_46_Q084_T15_01_43,P20220307_14_46,01:43.7,24,5,23,yes,申し訳ないです
P20220307_14_46_Q010_T15_02_07,P20220307_14_46,02:07.1,100,100,1,yes,申し訳ありませんでした
P20220307_14_46_Q055_T15_02_39,P20220307_14_46,02:39.8,73,61,6,yes,ごめん
P20220307_14_46_Q042_T15_03_21,P20220307_14_46,03:21.5,18,1,1,yes,ごめん
P20220307_14_46_Q051_T15_03_52,P20220307_14_46,03:52.2,50,14,6,yes,ごめん
P20220307_14_46_Q090_T15_04_22,P20220307_14_46,04:22.7,100,100,1,yes,申し訳ありませんでした
P20220307_14_46_Q074_T15_04_45,P20220307_14_46,04:46.0,84,93,10,yes,ごめんね
P20220307_14_46_Q024_T15_05_10,P20220307_14_46,05:10.1,100,100,1,yes,ごめんなさい
P20220307_14_46_Q059_T15_05_54,P20220307_14_46,05:54.2,69,42,14,yes,申し訳ないです
P20220307_14_46_Q005_T15_06_14,P20220307_14_46,06:14.4,100,100,1,yes,ごめんなさい
P20220307_14_46_Q036_T15_06_38,P20220307_14_46,06:38.9,64,40,1,yes,申し訳ありません
P20220307_14_46_Q056_T15_07_03,P20220307_14_46,07:03.6,87,86,2,yes,ごめんなさい
P20220307_14_46_Q015_T15_07_24,P20220307_14_46,07:24.7,100,94,1,yes,ごめんね
